DISTRIBUTED_CACHE_FILE_NUM unit_test 0
taskmanager.memory.network.min flink:TaskManager.12 64
taskmanager.memory.network.min flink:TaskManager.13 64
taskmanager.memory.network.min flink:TaskManager.14 64
taskmanager.memory.network.min flink:TaskManager.2 64
taskmanager.memory.network.min flink:TaskManager.3 64
taskmanager.memory.network.min flink:TaskManager.4 64
taskmanager.memory.network.min flink:TaskManager.5 64
taskmanager.memory.network.min flink:TaskManager.6 64
taskmanager.memory.network.min flink:TaskManager.7 64
taskmanager.memory.network.min flink:TaskManager.8 64
taskmanager.memory.network.min flink:TaskManager.9 64
taskmanager.memory.segment-size flink:TaskManager.1 32
taskmanager.memory.segment-size flink:TaskManager.10 32
taskmanager.memory.segment-size flink:TaskManager.11 32
taskmanager.memory.segment-size flink:TaskManager.12 32
taskmanager.memory.segment-size flink:TaskManager.13 32
taskmanager.memory.segment-size flink:TaskManager.14 32
taskmanager.memory.segment-size flink:TaskManager.2 32
taskmanager.memory.segment-size flink:TaskManager.3 32
taskmanager.memory.segment-size flink:TaskManager.4 32
taskmanager.memory.segment-size flink:TaskManager.5 32
taskmanager.memory.segment-size flink:TaskManager.6 32
taskmanager.memory.segment-size flink:TaskManager.7 32
taskmanager.memory.segment-size flink:TaskManager.8 32
taskmanager.memory.segment-size flink:TaskManager.9 32
taskmanager.memory.task.heap.size flink:TaskManager.1 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.10 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.11 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.12 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.13 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.14 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.2 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.3 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.4 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.5 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.6 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.7 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.8 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.9 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.1 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.10 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.11 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.12 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.13 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.14 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.2 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.3 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.4 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.5 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.6 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.7 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.8 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.9 9223372036854775807
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.1 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.10 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.11 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.12 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.13 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.14 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.2 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.3 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.4 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.5 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.6 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.7 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.8 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.9 false
taskmanager.network.blocking-shuffle.type flink:TaskManager.1 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.10 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.11 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.12 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.13 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.14 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.2 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.3 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.4 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.5 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.6 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.7 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.8 file
taskmanager.network.blocking-shuffle.type flink:TaskManager.9 file
taskmanager.network.compression.codec flink:TaskManager.1 LZ4
taskmanager.network.compression.codec flink:TaskManager.10 LZ4
taskmanager.network.compression.codec flink:TaskManager.11 LZ4
taskmanager.network.compression.codec flink:TaskManager.12 LZ4
taskmanager.network.compression.codec flink:TaskManager.13 LZ4
taskmanager.network.compression.codec flink:TaskManager.14 LZ4
taskmanager.network.compression.codec flink:TaskManager.2 LZ4
taskmanager.network.compression.codec flink:TaskManager.3 LZ4
taskmanager.network.compression.codec flink:TaskManager.4 LZ4
taskmanager.network.compression.codec flink:TaskManager.5 LZ4
taskmanager.network.compression.codec flink:TaskManager.6 LZ4
taskmanager.network.compression.codec flink:TaskManager.7 LZ4
taskmanager.network.compression.codec flink:TaskManager.8 LZ4
taskmanager.network.compression.codec flink:TaskManager.9 LZ4
taskmanager.network.detailed-metrics flink:TaskManager.1 false
taskmanager.network.detailed-metrics flink:TaskManager.10 false
taskmanager.network.detailed-metrics flink:TaskManager.11 false
taskmanager.network.detailed-metrics flink:TaskManager.12 false
taskmanager.network.detailed-metrics flink:TaskManager.13 false
taskmanager.network.detailed-metrics flink:TaskManager.14 false
taskmanager.network.detailed-metrics flink:TaskManager.2 false
taskmanager.network.detailed-metrics flink:TaskManager.3 false
taskmanager.network.detailed-metrics flink:TaskManager.4 false
taskmanager.network.detailed-metrics flink:TaskManager.5 false
taskmanager.network.detailed-metrics flink:TaskManager.6 false
taskmanager.network.detailed-metrics flink:TaskManager.7 false
taskmanager.network.detailed-metrics flink:TaskManager.8 false
taskmanager.network.detailed-metrics flink:TaskManager.9 false
taskmanager.network.memory.buffers-per-channel flink:TaskManager.1 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.10 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.11 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.12 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.13 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.14 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.2 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.3 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.4 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.5 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.6 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.7 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.8 2
taskmanager.network.memory.buffers-per-channel flink:TaskManager.9 2
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.1 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.10 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.11 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.12 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.13 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.14 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.2 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.3 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.4 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.5 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.6 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.7 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.8 30000
taskmanager.network.memory.exclusive-buffers-request-timeout-ms flink:TaskManager.9 30000
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.1 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.10 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.11 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.12 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.13 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.14 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.2 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.3 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.4 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.5 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.6 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.7 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.8 8
taskmanager.network.memory.floating-buffers-per-gate flink:TaskManager.9 8
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.1 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.10 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.11 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.12 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.13 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.14 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.2 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.3 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.4 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.5 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.6 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.7 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.8 10
taskmanager.network.memory.max-buffers-per-channel flink:TaskManager.9 10
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.1 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.10 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.11 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.12 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.13 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.14 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.2 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.3 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.4 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.5 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.6 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.7 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.8 120
taskmanager.network.netty.client.connectTimeoutSec flink:TaskManager.9 120
taskmanager.network.netty.client.numThreads flink:TaskManager.1 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.10 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.11 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.12 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.13 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.14 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.2 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.3 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.4 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.5 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.6 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.7 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.8 -1
taskmanager.network.netty.client.numThreads flink:TaskManager.9 -1
taskmanager.network.netty.num-arenas flink:TaskManager.1 -1
taskmanager.network.netty.num-arenas flink:TaskManager.10 -1
taskmanager.network.netty.num-arenas flink:TaskManager.11 -1
taskmanager.network.netty.num-arenas flink:TaskManager.12 -1
taskmanager.network.netty.num-arenas flink:TaskManager.13 -1
taskmanager.network.netty.num-arenas flink:TaskManager.14 -1
taskmanager.network.netty.num-arenas flink:TaskManager.2 -1
taskmanager.network.netty.num-arenas flink:TaskManager.3 -1
taskmanager.network.netty.num-arenas flink:TaskManager.4 -1
taskmanager.network.netty.num-arenas flink:TaskManager.5 -1
taskmanager.network.netty.num-arenas flink:TaskManager.6 -1
taskmanager.network.netty.num-arenas flink:TaskManager.7 -1
taskmanager.network.netty.num-arenas flink:TaskManager.8 -1
taskmanager.network.netty.num-arenas flink:TaskManager.9 -1
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.1 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.10 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.11 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.12 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.13 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.14 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.2 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.3 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.4 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.5 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.6 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.7 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.8 0
taskmanager.network.netty.sendReceiveBufferSize flink:TaskManager.9 0
taskmanager.network.netty.server.backlog flink:TaskManager.1 0
taskmanager.network.netty.server.backlog flink:TaskManager.10 0
taskmanager.network.netty.server.backlog flink:TaskManager.11 0
taskmanager.network.netty.server.backlog flink:TaskManager.12 0
taskmanager.network.netty.server.backlog flink:TaskManager.13 0
taskmanager.network.netty.server.backlog flink:TaskManager.14 0
taskmanager.network.netty.server.backlog flink:TaskManager.2 0
taskmanager.network.netty.server.backlog flink:TaskManager.3 0
taskmanager.network.netty.server.backlog flink:TaskManager.4 0
taskmanager.network.netty.server.backlog flink:TaskManager.5 0
taskmanager.network.netty.server.backlog flink:TaskManager.6 0
taskmanager.network.netty.server.backlog flink:TaskManager.7 0
taskmanager.network.netty.server.backlog flink:TaskManager.8 0
taskmanager.network.netty.server.backlog flink:TaskManager.9 0
taskmanager.network.netty.server.numThreads flink:TaskManager.1 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.10 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.11 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.12 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.13 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.14 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.2 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.3 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.4 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.5 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.6 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.7 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.8 -1
taskmanager.network.netty.server.numThreads flink:TaskManager.9 -1
taskmanager.network.netty.transport flink:TaskManager.1 auto
taskmanager.network.netty.transport flink:TaskManager.10 auto
taskmanager.network.netty.transport flink:TaskManager.11 auto
taskmanager.network.netty.transport flink:TaskManager.12 auto
taskmanager.network.netty.transport flink:TaskManager.13 auto
taskmanager.network.netty.transport flink:TaskManager.14 auto
taskmanager.network.netty.transport flink:TaskManager.2 auto
taskmanager.network.netty.transport flink:TaskManager.3 auto
taskmanager.network.netty.transport flink:TaskManager.4 auto
taskmanager.network.netty.transport flink:TaskManager.5 auto
taskmanager.network.netty.transport flink:TaskManager.6 auto
taskmanager.network.netty.transport flink:TaskManager.7 auto
taskmanager.network.netty.transport flink:TaskManager.8 auto
taskmanager.network.netty.transport flink:TaskManager.9 auto
taskmanager.network.request-backoff.initial flink:TaskManager.1 100
taskmanager.network.request-backoff.initial flink:TaskManager.10 100
taskmanager.network.request-backoff.initial flink:TaskManager.11 100
taskmanager.network.request-backoff.initial flink:TaskManager.12 100
taskmanager.network.request-backoff.initial flink:TaskManager.13 100
taskmanager.network.request-backoff.initial flink:TaskManager.14 100
taskmanager.network.request-backoff.initial flink:TaskManager.2 100
taskmanager.network.request-backoff.initial flink:TaskManager.3 100
taskmanager.network.request-backoff.initial flink:TaskManager.4 100
taskmanager.network.request-backoff.initial flink:TaskManager.5 100
taskmanager.network.request-backoff.initial flink:TaskManager.6 100
taskmanager.network.request-backoff.initial flink:TaskManager.7 100
taskmanager.network.request-backoff.initial flink:TaskManager.8 100
taskmanager.network.request-backoff.initial flink:TaskManager.9 100
taskmanager.network.request-backoff.max flink:TaskManager.1 10000
taskmanager.network.request-backoff.max flink:TaskManager.10 10000
taskmanager.network.request-backoff.max flink:TaskManager.11 10000
taskmanager.network.request-backoff.max flink:TaskManager.12 10000
taskmanager.network.request-backoff.max flink:TaskManager.13 10000
taskmanager.network.request-backoff.max flink:TaskManager.14 10000
taskmanager.network.request-backoff.max flink:TaskManager.2 10000
taskmanager.network.request-backoff.max flink:TaskManager.3 10000
taskmanager.network.request-backoff.max flink:TaskManager.4 10000
taskmanager.network.request-backoff.max flink:TaskManager.5 10000
taskmanager.network.request-backoff.max flink:TaskManager.6 10000
taskmanager.network.request-backoff.max flink:TaskManager.7 10000
taskmanager.network.request-backoff.max flink:TaskManager.8 10000
taskmanager.network.request-backoff.max flink:TaskManager.9 10000
taskmanager.network.retries flink:TaskManager.1 0
taskmanager.network.retries flink:TaskManager.10 0
taskmanager.network.retries flink:TaskManager.11 0
taskmanager.network.retries flink:TaskManager.12 0
taskmanager.network.retries flink:TaskManager.13 0
taskmanager.network.retries flink:TaskManager.14 0
taskmanager.network.retries flink:TaskManager.2 0
taskmanager.network.retries flink:TaskManager.3 0
taskmanager.network.retries flink:TaskManager.4 0
taskmanager.network.retries flink:TaskManager.5 0
taskmanager.network.retries flink:TaskManager.6 0
taskmanager.network.retries flink:TaskManager.7 0
taskmanager.network.retries flink:TaskManager.8 0
taskmanager.network.retries flink:TaskManager.9 0
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.1 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.10 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.11 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.12 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.13 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.14 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.2 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.3 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.4 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.5 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.6 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.7 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.8 64
taskmanager.network.sort-shuffle.min-buffers flink:TaskManager.9 64
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.1 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.10 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.11 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.12 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.13 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.14 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.2 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.3 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.4 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.5 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.6 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.7 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.8 2147483647
taskmanager.network.sort-shuffle.min-parallelism flink:TaskManager.9 2147483647
taskmanager.numberOfTaskSlots flink:ClusterEntry.1 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.2 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.3 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.4 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.5 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.6 2
taskmanager.numberOfTaskSlots flink:ClusterEntry.7 4
taskmanager.numberOfTaskSlots flink:TaskManager.1 2
taskmanager.numberOfTaskSlots flink:TaskManager.10 2
taskmanager.numberOfTaskSlots flink:TaskManager.11 2
taskmanager.numberOfTaskSlots flink:TaskManager.12 2
taskmanager.numberOfTaskSlots flink:TaskManager.13 4
taskmanager.numberOfTaskSlots flink:TaskManager.14 4
taskmanager.numberOfTaskSlots flink:TaskManager.2 2
taskmanager.numberOfTaskSlots flink:TaskManager.3 2
taskmanager.numberOfTaskSlots flink:TaskManager.4 2
taskmanager.numberOfTaskSlots flink:TaskManager.5 2
taskmanager.numberOfTaskSlots flink:TaskManager.6 2
taskmanager.numberOfTaskSlots flink:TaskManager.7 2
taskmanager.numberOfTaskSlots flink:TaskManager.8 2
taskmanager.numberOfTaskSlots flink:TaskManager.9 2
taskmanager.registration.timeout flink:TaskManager.1 PT5M
taskmanager.registration.timeout flink:TaskManager.10 PT5M
taskmanager.registration.timeout flink:TaskManager.11 PT5M
taskmanager.registration.timeout flink:TaskManager.12 PT5M
taskmanager.registration.timeout flink:TaskManager.13 PT5M
taskmanager.registration.timeout flink:TaskManager.14 PT5M
taskmanager.registration.timeout flink:TaskManager.2 PT5M
taskmanager.registration.timeout flink:TaskManager.3 PT5M
taskmanager.registration.timeout flink:TaskManager.4 PT5M
taskmanager.registration.timeout flink:TaskManager.5 PT5M
taskmanager.registration.timeout flink:TaskManager.6 PT5M
taskmanager.registration.timeout flink:TaskManager.7 PT5M
taskmanager.registration.timeout flink:TaskManager.8 PT5M
taskmanager.registration.timeout flink:TaskManager.9 PT5M
taskmanager.rpc.port unit_test 0
taskmanager.state.local.root-dirs flink:TaskManager.1 getString
taskmanager.state.local.root-dirs flink:TaskManager.10 getString
taskmanager.state.local.root-dirs flink:TaskManager.11 getString
taskmanager.state.local.root-dirs flink:TaskManager.12 getString
taskmanager.state.local.root-dirs flink:TaskManager.13 getString
taskmanager.state.local.root-dirs flink:TaskManager.14 getString
taskmanager.state.local.root-dirs flink:TaskManager.2 getString
taskmanager.state.local.root-dirs flink:TaskManager.3 getString
taskmanager.state.local.root-dirs flink:TaskManager.4 getString
taskmanager.state.local.root-dirs flink:TaskManager.5 getString
taskmanager.state.local.root-dirs flink:TaskManager.6 getString
taskmanager.state.local.root-dirs flink:TaskManager.7 getString
taskmanager.state.local.root-dirs flink:TaskManager.8 getString
taskmanager.state.local.root-dirs flink:TaskManager.9 getString
web.access-control-allow-origin flink:ClusterEntry.1 *
web.access-control-allow-origin flink:ClusterEntry.2 *
web.access-control-allow-origin flink:ClusterEntry.3 *
web.access-control-allow-origin flink:ClusterEntry.4 *
web.access-control-allow-origin flink:ClusterEntry.5 *
web.access-control-allow-origin flink:ClusterEntry.6 *
web.access-control-allow-origin flink:ClusterEntry.7 *
web.backpressure.cleanup-interval flink:ClusterEntry.1 600000
web.backpressure.cleanup-interval flink:ClusterEntry.2 600000
web.backpressure.cleanup-interval flink:ClusterEntry.3 600000
web.backpressure.cleanup-interval flink:ClusterEntry.4 600000
web.backpressure.cleanup-interval flink:ClusterEntry.5 600000
web.backpressure.cleanup-interval flink:ClusterEntry.6 600000
web.backpressure.cleanup-interval flink:ClusterEntry.7 600000
web.backpressure.delay-between-samples flink:ClusterEntry.1 50
web.backpressure.delay-between-samples flink:ClusterEntry.2 50
web.backpressure.delay-between-samples flink:ClusterEntry.3 50
web.backpressure.delay-between-samples flink:ClusterEntry.4 50
web.backpressure.delay-between-samples flink:ClusterEntry.5 50
web.backpressure.delay-between-samples flink:ClusterEntry.6 50
web.backpressure.delay-between-samples flink:ClusterEntry.7 50
web.backpressure.delay-between-samples flink:TaskManager.1 50
web.backpressure.delay-between-samples flink:TaskManager.10 50
web.backpressure.delay-between-samples flink:TaskManager.11 50
web.backpressure.delay-between-samples flink:TaskManager.12 50
web.backpressure.delay-between-samples flink:TaskManager.13 50
web.backpressure.delay-between-samples flink:TaskManager.14 50
web.backpressure.delay-between-samples flink:TaskManager.2 50
web.backpressure.delay-between-samples flink:TaskManager.3 50
web.backpressure.delay-between-samples flink:TaskManager.4 50
web.backpressure.delay-between-samples flink:TaskManager.5 50
web.backpressure.delay-between-samples flink:TaskManager.6 50
web.backpressure.delay-between-samples flink:TaskManager.7 50
web.backpressure.delay-between-samples flink:TaskManager.8 50
web.backpressure.delay-between-samples flink:TaskManager.9 50
web.backpressure.num-samples flink:ClusterEntry.1 100
web.backpressure.num-samples flink:ClusterEntry.2 100
web.backpressure.num-samples flink:ClusterEntry.3 100
web.backpressure.num-samples flink:ClusterEntry.4 100
web.backpressure.num-samples flink:ClusterEntry.5 100
web.backpressure.num-samples flink:ClusterEntry.6 100
web.backpressure.num-samples flink:ClusterEntry.7 100
web.backpressure.num-samples flink:TaskManager.1 100
web.backpressure.num-samples flink:TaskManager.10 100
web.backpressure.num-samples flink:TaskManager.11 100
web.backpressure.num-samples flink:TaskManager.12 100
web.backpressure.num-samples flink:TaskManager.13 100
web.backpressure.num-samples flink:TaskManager.14 100
web.backpressure.num-samples flink:TaskManager.2 100
web.backpressure.num-samples flink:TaskManager.3 100
web.backpressure.num-samples flink:TaskManager.4 100
web.backpressure.num-samples flink:TaskManager.5 100
web.backpressure.num-samples flink:TaskManager.6 100
web.backpressure.num-samples flink:TaskManager.7 100
web.backpressure.num-samples flink:TaskManager.8 100
web.backpressure.num-samples flink:TaskManager.9 100
web.backpressure.refresh-interval flink:ClusterEntry.1 60000
web.backpressure.refresh-interval flink:ClusterEntry.2 60000
web.backpressure.refresh-interval flink:ClusterEntry.3 60000
web.backpressure.refresh-interval flink:ClusterEntry.4 60000
web.backpressure.refresh-interval flink:ClusterEntry.5 60000
web.backpressure.refresh-interval flink:ClusterEntry.6 60000
web.backpressure.refresh-interval flink:ClusterEntry.7 60000
web.checkpoints.history flink:ClusterEntry.1 10
web.checkpoints.history flink:ClusterEntry.2 10
web.checkpoints.history flink:ClusterEntry.3 10
web.checkpoints.history flink:ClusterEntry.4 10
web.checkpoints.history flink:ClusterEntry.5 10
web.checkpoints.history flink:ClusterEntry.6 10
web.checkpoints.history flink:ClusterEntry.7 10
web.refresh-interval flink:ClusterEntry.1 3000
web.refresh-interval flink:ClusterEntry.2 3000
web.refresh-interval flink:ClusterEntry.3 3000
web.refresh-interval flink:ClusterEntry.4 3000
