msx-confcontroller $internal.pipeline.job-id cannot be identified when reading from conf 1900530221
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 916413626
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118309, componentGroup = flink:TaskManager, originConf = 916413626
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118310, componentGroup = flink:TaskManager, originConf = 916413626
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 916413626
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 916413626
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1061992777
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1699020024
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 191095901
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2024315744
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 24787106
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 269372972
msx-confcontroller INFO: no matter conf 916413626 is shared with component or not, let clone and return new conf 1324542254
msx-confcontroller INFO: no matter conf 916413626 is shared with component or not, let clone and return new conf 1383205320
msx-confcontroller INFO: no matter conf 916413626 is shared with component or not, let clone and return new conf 310267678
msx-confcontroller INFO: no matter conf 916413626 is shared with component or not, let clone and return new conf 859895347
msx-confcontroller INFO: no matter conf 916413626 is shared with component or not, let clone and return new conf 994984057
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller taskmanager.network.memory.floating-buffers-per-gate can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.memory.floating-buffers-per-gate can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.memory.max-buffers-per-channel can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.memory.max-buffers-per-channel can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.memory.max-buffers-per-channel can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.memory.max-buffers-per-channel can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.client.connectTimeoutSec can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.client.connectTimeoutSec can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.client.connectTimeoutSec can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.client.connectTimeoutSec can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.client.numThreads can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.client.numThreads can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.client.numThreads can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.client.numThreads can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.num-arenas can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.num-arenas can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.num-arenas can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.num-arenas can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.sendReceiveBufferSize can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.sendReceiveBufferSize can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.sendReceiveBufferSize can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.sendReceiveBufferSize can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.server.backlog can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.server.backlog can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.server.backlog can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.server.backlog can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.server.numThreads can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.server.numThreads can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.server.numThreads can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.server.numThreads can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.netty.transport can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.netty.transport can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.netty.transport can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.netty.transport can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.request-backoff.initial can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.request-backoff.initial can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.request-backoff.initial can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.request-backoff.initial can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.request-backoff.max can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.request-backoff.max can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.request-backoff.max can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.request-backoff.max can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.retries can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.retries can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.retries can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.retries can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.sort-shuffle.min-buffers can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.sort-shuffle.min-buffers can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.sort-shuffle.min-buffers can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.sort-shuffle.min-buffers can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.network.sort-shuffle.min-parallelism can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.network.sort-shuffle.min-parallelism can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.network.sort-shuffle.min-parallelism can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.network.sort-shuffle.min-parallelism can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from external conf 916413626
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from internal conf 1516732947 from flink:ClusterEntry.1
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.numberOfTaskSlots can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.registration.timeout can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.registration.timeout can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.registration.timeout can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.registration.timeout can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller taskmanager.rpc.port can be identified as reading from external conf 916413626
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller timechar cannot be identified when reading from conf 455361603
msx-confcontroller timerservice cannot be identified when reading from conf 1655394353
msx-confcontroller timerservice cannot be identified when reading from conf 2099274567
msx-confcontroller timerservice cannot be identified when reading from conf 338811125
msx-confcontroller timerservice cannot be identified when reading from conf 455361603
msx-confcontroller timerservice cannot be identified when reading from conf 504362565
msx-confcontroller timerservice cannot be identified when reading from conf 710082948
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1159965929 from flink:TaskManager.3
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1346092274 from flink:TaskManager.2
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1736222471 from flink:TaskManager.1
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 2032607647 from flink:TaskManager.4
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1655394353
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 2099274567
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 455361603
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 710082948
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller vertexID cannot be identified when reading from conf 1655394353
msx-confcontroller vertexID cannot be identified when reading from conf 2099274567
msx-confcontroller vertexID cannot be identified when reading from conf 338811125
msx-confcontroller vertexID cannot be identified when reading from conf 455361603
msx-confcontroller vertexID cannot be identified when reading from conf 504362565
msx-confcontroller vertexID cannot be identified when reading from conf 710082948
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1324542254 from flink:TaskManager.4
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1383205320 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 310267678 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 994984057 from flink:TaskManager.3
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 859895347 from flink:ClusterEntry.1
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1464214701
msx-flink-node JobMaster <init>
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase#localTaskFailureRecoveryTwoMapTasks
msx-listener INFO: nameRemovePara = org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase#localTaskFailureRecoveryTwoMapTasks
msx-listener INFO: writeFile, the original testName is org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase#localTaskFailureRecoveryTwoMapTasks
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase#localTaskFailureRecoveryTwoMapTasks
msx-listener testfinished org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase#localTaskFailureRecoveryTwoMapTasks
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-tests/target/surefire-reports/org.apache.flink.test.checkpointing.ApproximateLocalRecoveryDownstreamITCase-output.txt
msx-rc 0
